Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-31818,Ya Ein Najlaa Multi-stone Earrings in 18kt Gold,Bil Arabi,6850.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bil-arabi-ya-ein-najlaa-multi-stone-earrings-in-18kt-gold-for-women-217678994_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-07527,Miss L’ by L’azurde Necklace | Colorful Vase,Unbranded,2079.0,Jewellery & Watches,Jewellery,Home,https://floward.com/en-sa/riyadh/buy-and-send-flowers-miss-l-necklace-online-187529.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-42601,ليغو - سبيد تشامبيونز سيارة فورمولا 1,Unbranded,119.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/GqQGYOa,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-01675,Logo Crossbody Pouch,Emporio Armani,1600.0,Fashion & Accessories,For Him Gift,Fashion Accessory,https://en.bloomingdales.sa/emporio-armani-logo-crossbody-pouch-BAG217721285xBlack.html,1,1,1,0,1,0,1,0,0,0,,,,masculine,machine_annotator_v2
GIFT-11358,Avila Marble Top Side Table - Short,Unbranded,229.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-avila-marble-top-side-table--short/p/168492287,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-21901,LEGO® Izzie and Bunchu the Bunny,Unbranded,119.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/izzie-and-bunchu-the-bunny-71453,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-43048,جيلي بلوكس - مكعبات لعب ممتعة - المبتدئين,Unbranded,89.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/qQrzqVm,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-04813,زوجان من الفضة الإسترليني تتدلى مع زركونيا مكعبة شفافة - وزن - 2.9 غم ، فضي - 925,Pandora,300.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/798896c01-2-9-925.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-43233,ليغو - مجموعة لعبة بناء (1100 قطعة)، بلاستيك,Unbranded,286.35,Toys & Games,Toys,Toy,https://baby-story.com/ar/vXlmZXA,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-27179,Fleece Lounge Relaxed Hoodie,SKIMS,450.0,General Gifts,Clothing,Single Product,https://en-saudi.ounass.com/shop-skims-fleece-lounge-relaxed-hoodie-for-men-218091015_4067.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-54815,حذاء 9060,نيو بالانس,529.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/new-balance-9060-shoes/NBU90605VR-D.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-02037,Romer Six Watch Winder,Rapport,26400.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/rapport-romer-six-watch-winder-ACC218261733xBrown.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-09131,Warm Wishes Flowers n Money Box,Unbranded,1399.0,Flowers & Plants,Flowers,Single Product,https://www.fnp.sa/en/gift/best-wishes-flowers-and-money-box,1,0,1,1,0,1,0,1,1,0,,,,floral,machine_annotator_v2
GIFT-45184,توبس - علبه معدنيه كبيره يحتوي على 48 بطاقة كرة قدم,Unbranded,99.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/VqVRymp,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-46330,"LEGO, Daily routines: bath time",LEGO,25.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/lego-accessories/lego-daily-routines-bath-time/p/100478025,1,0,0,0,1,0,0,0,0,0,,,,tech,machine_annotator_v2
GIFT-39300,Speed 2.0 Clear Sole Sneakers in Technical Knit,Balenciaga,2520.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-balenciaga-speed-2-0-clear-sole-sneakers-in-technical-knit-for-women-218738971_16677.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-01008,"Box Chain Necklace, Sterling Silver",David Yurman,875.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/david-yurman-box-chain-necklace-sterling-silver-JEW217959827xSilver.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-47213,Assetto Corsa EVO,Steam,112.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3058630/Assetto_Corsa_EVO,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-49581,Gacha Capsule Shop Simulator - Akihabara,Steam,29.96,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4164900/Gacha_Capsule_Shop_Simulator__Akihabara,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-03375,Reflection Man,Amouage,1650.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/amouage-reflection-man-159217540433.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-11894,Manila Wall Unit,Unbranded,779.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-manila-wall-unit/p/166599762,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-36728,Gommino Loafers in Nubuck,Tod's,2910.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-tod-s-gommino-loafers-in-nubuck-for-women-219340375_207.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-55232,تيشيرت كرة القدم فرنسا 2026 ستاديوم الأساسي للرجال,نايكي,329.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/nike-mens-france-2026-stadium-home-football-jersey/NKIB5300-480.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-05392,مسباح بكلايت شفاف,Unbranded,125.0,General Gifts,Gifts,Single Product,https://rawwad.com/%D9%85%D8%B3%D8%A8%D8%A7%D8%AD-%D8%A8%D9%83%D9%84%D8%A7%D9%8A%D8%AA-%D8%B4%D9%81%D8%A7%D9%81/p1605345529,1,0,0,0,1,1,0,0,1,1,,,,curated,machine_annotator_v2
GIFT-07336,Rogaska Square Crystal Vase,Unbranded,695.0,Home & Living,Home Décor,Home,https://floward.com/en-sa/riyadh/buy-and-send-premium-vase-online-204556.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-39370,Strawberry Lace-up Pumps in Leather,Kate Spade New York,975.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-kate-spade-new-york-strawberry-lace-up-pumps-in-leather-for-women-219473939_25.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-43265,أنتيكس - عوامة سباحة على شكل دونات رائعة,Unbranded,45.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/PdjemOO,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-21032,kids hits Babies Musical Puppy Interactive Toy,Unbranded,39.0,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/non-branded-toys-686207.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-35180,Black Mamba 105 Sandals in Leather,Gianvito Rossi,4850.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-gianvito-rossi-black-mamba-105-sandals-in-leather-for-women-218644302_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-23581,The Royal Bracelet Set,Roxanne Assoulin,1650.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-roxanne-assoulin-the-royal-bracelet-set-for-women-219744988_2709.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-10760,Woody Anais Boucle Dining Chair,Unbranded,399.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-woody-anais-boucle-dining-chair/p/167264781,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-39298,Sparkling Mules in Net Leather,Brunello Cucinelli,5595.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-brunello-cucinelli-sparkling-mules-in-net-leather-for-women-219631473_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-10181,Sven 4-Seater Dining Table,Unbranded,1519.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-sven-4seater-dining-table/p/166973693,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-08589,Marigold Flower Tray n Kanzal Chocolate Box,Unbranded,399.0,Food & Sweets,Chocolate,Edible,https://www.fnp.sa/en/gift/marigold-flower-tray-n-kanzal-chocolate-box,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-56100,جوارب كرة القدم الهلال جرافيك اوفر ذا كالف للرجال,بوما,29.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/puma-mens-al-hilal-graphic-over-the-calf-football-socks/PM78144001.html,1,0,0,0,1,0,0,0,0,0,,,,sport,machine_annotator_v2
GIFT-04966,مارفل بيبي جروت سحر فضة إسترليني مع كريستال بني - وزن - 2.3 غم ، فضي - 925,Pandora,190.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/792554c01-2-3-925.html,1,1,1,0,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-39665,The Odine Sandals in Leather,A Emery,900.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-a-emery-the-odine-sandals-in-leather-for-women-219966165_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-38641,Point-toe Slingback Pumps in Suede,Prada,5400.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-prada-point-toe-slingback-pumps-in-suede-for-women-218782100_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-28466,Arabic Letter ‘Haa’ Diamond Necklace in 18kt Gold,Lana Al Kamal,4550.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-lana-al-kamal-arabic-letter-haa-diamond-necklace-in-18kt-gold-for-women-219147797_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-27265,Purezza Cufflinks in Onyx & Palladium-Plated Metal,Montegrappa,800.0,General Gifts,Kitchen & Dining,Single Product,https://en-saudi.ounass.com/shop-montegrappa-purezza-cufflinks-in-onyx-palladium-plated-metal-for-men-218972888_7019.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-08283,Blue Helium Balloon Set,Unbranded,79.0,General Gifts,Birthday Gift,Single Product,https://www.fnp.sa/en/gift/blue-helium-balloons,1,0,0,0,1,0,0,0,0,0,,,,occasion_birthday,machine_annotator_v2
GIFT-35801,Cone 110 Mules in Satin,Alaïa,4800.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-alaia-cone-110-mules-in-satin-for-women-219790614_211.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-34564,Adizero Adios 9 Low-top Sneakers,adidas,950.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-adidas-adizero-adios-9-low-top-sneakers-for-women-219932639_19.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-08697,Pink Touch Flower Bouquet,Unbranded,629.0,Flowers & Plants,Flowers,Floral,https://www.fnp.sa/en/gift/pink-touch-flower-bouquet,1,0,1,1,0,1,0,1,1,0,,,,floral,machine_annotator_v2
GIFT-26605,The Sequin Bangle Bag in Satin,Kate Spade New York,2850.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-kate-spade-new-york-the-sequin-bangle-bag-in-satin-for-women-219232794_185.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-42859,وابوبا - مون بول لايت أب ماغما كرة مضيئة - تباع بلحبة بشكل عشوائي,Unbranded,29.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/GqjXpOj,1,0,0,0,1,0,0,0,0,0,,,,child_play,machine_annotator_v2
GIFT-01317,Edge Chain Bracelet,Emanuele Bicocchi,1250.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/emanuele-bicocchi-edge-chain-bracelet-ACC213822201xSilver.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-17356,Razer Basilisk V3 Pro 30K Gaming Mouse,Unbranded,799.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/razer-basilisk-v3-mouse-645179.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-36514,Fresh Foam X More V6 Sneakers in Mesh,New Balance,840.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-new-balance-fresh-foam-x-more-v6-sneakers-in-mesh-for-women-219145919_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-52675,theHunter: Call of the Wild™ - Duck and Cover Pack,Steam,4.97,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/939840/theHunter_Call_of_the_Wild__Duck_and_Cover_Pack,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-07211,Colorful Flowers Vase,Unbranded,269.0,Home & Living,Flowers,Home,https://floward.com/en-sa/riyadh/buy-and-send-2-fc23167-online-73372.html,1,0,1,1,0,1,0,1,1,1,,,,floral,machine_annotator_v2
GIFT-42587,بلوي - لعبة قائمة التسوق – لعبة ذاكرة وتفاعل عائلي ممتعة,Unbranded,99.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/wARAWNy,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-28396,Angel Wing Diamond Necklace in 18kt White Gold,Fergus James,6885.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-fergus-james-angel-wing-diamond-necklace-in-18kt-white-gold-for-women-216836952_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-43463,هيكس بوج - مخلوق أسطري روبوتي، ألوان مختلفة,Unbranded,129.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/xAnZyog,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-22069,LEGO® Spidey: Underwater Vehicles,Unbranded,159.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/spidey-underwater-vehicles-11207,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-03784,نارسيسو رودريغز فور هير مجموعة هدايا - (أو دو تواليت 100 مل + أو دو تواليت 10 مل + لوشن للجسم 50 مل),نارسيسو رودريغز,497.0,General Gifts,Gift Sets,Gift Set,https://goldenscent.com/p/narciso-rodriguez-for-her-gift-set-gift-set-for-women,1,0,0,0,1,1,0,0,1,1,,,,curated,machine_annotator_v2
GIFT-56053,حذاء سليب-اون كلاسيك للرجال والنساء,فانس,237.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/vans-classic-slip-on-unisex-shoes/VAEYEW00.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-21224,Robotime Cathy's Flower House 3D Puzzle,Robotime,159.0,Toys & Games,Flowers,Toy,https://www.jarir.com/sa-en/robotime-puzzles-652235.html,1,0,1,0,0,1,0,1,1,1,,,,floral,machine_annotator_v2
GIFT-11345,Hamburg Marble Top Coffee Table,Unbranded,1569.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-hamburg-marble-top-coffee-table/p/167254640,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-54461,بنطال إيسنشيالز No. 1 لوجو للرجال,بوما,149.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/puma-mens-essentials-no.-1-logo-pants/PM69219301.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-50591,Metro 2033 Redux,Steam,74.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/286690/Metro_2033_Redux,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-44187,بي بي جونيور - سيارة لعبة لامبورغيني هوراكان بالدفع والسباق – عشوائي (تباع بالحبة),Unbranded,28.98,Toys & Games,Toys,Toy,https://baby-story.com/ar/bwqXOoA,1,0,0,0,1,0,0,0,0,0,,,,child_play,machine_annotator_v2
GIFT-48853,Kena: Bridge of Spirits,Steam,99.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1954200/Kena_Bridge_of_Spirits,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-29231,Disc Diamond Earrings in 18kt White Gold,Fergus James,7020.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-fergus-james-disc-diamond-earrings-in-18kt-white-gold-for-women-215854967_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-41627,"WASO SHIKULIME Mega Hydrating Moisturizer, 50ml",Shiseido,233.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-shiseido-waso-shikulime-mega-hydrating-moisturizer-50ml-for-unisex-214712595_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-24114,Charlie Shoulder Bag in Denim,Tory Burch,3100.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-tory-burch-charlie-shoulder-bag-in-denim-for-women-219761882_14.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-12749,Baity Display Cabinet,Unbranded,849.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-baity-display-cabinet/p/170038662,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-03133,Vanilla & Oud 3-Wick Candle,Bath & Body Works,60.0,Beauty & Self-Care,Perfume & Fragrance,Home,https://bathandbodyworks.com.sa/en/buy-vanilla-oud-3-wick-candle,1,0,0,0,1,1,1,0,0,1,,,,personal_luxury,machine_annotator_v2
GIFT-16790,Hama Grip Protective Sleeve,Unbranded,99.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/hama-other-gaming-accessories-628065.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-14967,Winsor & Newton Winton Color Code # 34 Oil Color,Winsor & Newton,25.0,Arts & Crafts,Arts & Crafts,Fashion Accessory,https://www.jarir.com/sa-en/winsor-newton-colors-and-coloring-set-653664.html,1,0,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-48489,FTL: Faster Than Light,Steam,11.55,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/212680/FTL_Faster_Than_Light,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-16001,Principles for Dealing with The Changing World Order - Why Nations Succeed and Fail,Simon & Schuster,119.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/simon-schuster-english-books-580288.html,1,1,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-02716,Roses With Glass Bubble,NDI,6000.0,Home & Living,Flowers,Single Product,https://en.bloomingdales.sa/ndi-roses-with-glass-bubble-HOM212703168xWhite.html,1,0,1,1,0,1,0,0,0,0,,,,floral,machine_annotator_v2
GIFT-54573,تيشيرت سعودي جرافيك للرجال,اديداس,99.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/adidas-mens-saudi-graphic-t-shirt/ADKA7329.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-44613,سبارتان - دراجة بتصميم باربي للبنات - 12 بوصة,Unbranded,749.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/GYmvxOY,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-55242,شورت التمرين برو دراي-فت للرجال,نايكي,229.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/nike-mens-pro-dri-fit-training-shorts/NKFB7963-084.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-42660,سكوتر درفت كهربائي 36 فولت للأطفال بثلاث سرعات – ستايل كأس العالم مع إضاءة LED وكفرات مضيئة,Unbranded,549.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/xvBqeOK,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-31567,Séléné Girl Necklace in 18kt Rose Gold,Persée Paris,5737.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-persee-paris-selene-girl-necklace-in-18kt-rose-gold-for-women-219294277_249.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-27604,GHD The All Rounder - Paddle Brush,ghd,249.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-ghd-ghd-the-all-rounder-paddle-brush-for-unisex-208477714_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-49887,Conan Exiles Enhanced - Architects of Argos Pack,Steam,21.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1265640/Conan_Exiles_Enhanced__Architects_of_Argos_Pack,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-24631,Large Le 5 À 7 Shoulder Bag in Raffia,SAINT LAURENT,12100.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-saint-laurent-large-le-5-a-7-shoulder-bag-in-raffia-for-women-219071732_15.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-28532,B.zero1 Bracelet in 18kt Gold,BVLGARI,9950.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bvlgari-b-zero1-bracelet-in-18kt-gold-for-women-217265435_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
